# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.2575683594	0.5445024371	0.5445024371	0.5445024371
0.2578125000	0.5447391868	0.5447391868	0.5447391868
0.2580566406	0.5449757576	0.5449757576	0.5449757576
0.2583007812	0.5452122092	0.5452122092	0.5452122092
0.2585449219	0.5454485416	0.5454485416	0.5454485416
0.2587890625	0.5456846952	0.5456846952	0.5456846952
0.2590332031	0.5459207892	0.5459207892	0.5459207892
0.2592773438	0.5461566448	0.5461566448	0.5461566448
0.2595214844	0.5463924408	0.5463924408	0.5463924408
0.2597656250	0.5466281772	0.5466281772	0.5466281772
0.2600097656	0.5468636751	0.5468636751	0.5468636751
0.2602539062	0.5470990539	0.5470990539	0.5470990539
0.2604980469	0.5473343730	0.5473343730	0.5473343730
0.2607421875	0.5475695133	0.5475695133	0.5475695133
0.2609863281	0.5478044748	0.5478044748	0.5478044748
0.2612304688	0.5480394363	0.5480394363	0.5480394363
0.2614746094	0.5482741594	0.5482741594	0.5482741594
0.2617187500	0.5485087633	0.5485087633	0.5485087633
0.2619628906	0.5487433672	0.5487433672	0.5487433672
0.2622070312	0.5489777327	0.5489777327	0.5489777327
0.2624511719	0.5492119193	0.5492119193	0.5492119193
0.2626953125	0.5494461060	0.5494461060	0.5494461060
0.2629394531	0.5496801138	0.5496801138	0.5496801138
0.2631835938	0.5499139428	0.5499139428	0.5499139428
0.2634277344	0.5501477122	0.5501477122	0.5501477122
0.2636718750	0.5503813028	0.5503813028	0.5503813028
0.2639160156	0.5506147742	0.5506147742	0.5506147742
0.2641601562	0.5508482456	0.5508482456	0.5508482456
0.2644042969	0.5510814786	0.5510814786	0.5510814786
0.2646484375	0.5513145328	0.5513145328	0.5513145328
0.2648925781	0.5515475273	0.5515475273	0.5515475273
0.2651367188	0.5517804027	0.5517804027	0.5517804027
0.2653808594	0.5520130992	0.5520130992	0.5520130992
0.2656250000	0.5522457957	0.5522457957	0.5522457957
0.2658691406	0.5524782538	0.5524782538	0.5524782538
0.2661132812	0.5527106524	0.5527106524	0.5527106524
0.2663574219	0.5529428720	0.5529428720	0.5529428720
0.2666015625	0.5531750321	0.5531750321	0.5531750321
0.2668457031	0.5534070134	0.5534070134	0.5534070134
0.2670898438	0.5536388159	0.5536388159	0.5536388159
0.2673339844	0.5538706183	0.5538706183	0.5538706183
0.2675781250	0.5541022420	0.5541022420	0.5541022420
0.2678222656	0.5543337464	0.5543337464	0.5543337464
0.2680664062	0.5545651317	0.5545651317	0.5545651317
0.2683105469	0.5547963977	0.5547963977	0.5547963977
0.2685546875	0.5550274849	0.5550274849	0.5550274849
0.2687988281	0.5552585125	0.5552585125	0.5552585125
0.2690429688	0.5554894209	0.5554894209	0.5554894209
0.2692871094	0.5557201505	0.5557201505	0.5557201505
0.2695312500	0.5559507608	0.5559507608	0.5559507608
0.2697753906	0.5561813116	0.5561813116	0.5561813116
0.2700195312	0.5564117432	0.5564117432	0.5564117432
0.2702636719	0.5566419959	0.5566419959	0.5566419959
0.2705078125	0.5568721294	0.5568721294	0.5568721294
0.2707519531	0.5571022034	0.5571022034	0.5571022034
0.2709960938	0.5573321581	0.5573321581	0.5573321581
0.2712402344	0.5575619340	0.5575619340	0.5575619340
0.2714843750	0.5577915907	0.5577915907	0.5577915907
0.2717285156	0.5580211282	0.5580211282	0.5580211282
0.2719726562	0.5582505465	0.5582505465	0.5582505465
0.2722167969	0.5584799051	0.5584799051	0.5584799051
0.2724609375	0.5587090850	0.5587090850	0.5587090850
0.2727050781	0.5589381456	0.5589381456	0.5589381456
0.2729492188	0.5591671467	0.5591671467	0.5591671467
0.2731933594	0.5593959689	0.5593959689	0.5593959689
0.2734375000	0.5596246719	0.5596246719	0.5596246719
0.2736816406	0.5598532557	0.5598532557	0.5598532557
0.2739257812	0.5600817204	0.5600817204	0.5600817204
0.2741699219	0.5603100657	0.5603100657	0.5603100657
0.2744140625	0.5605382919	0.5605382919	0.5605382919
0.2746582031	0.5607663989	0.5607663989	0.5607663989
0.2749023438	0.5609944463	0.5609944463	0.5609944463
0.2751464844	0.5612223148	0.5612223148	0.5612223148
0.2753906250	0.5614500642	0.5614500642	0.5614500642
0.2756347656	0.5616777539	0.5616777539	0.5616777539
0.2758789062	0.5619053245	0.5619053245	0.5619053245
0.2761230469	0.5621326566	0.5621326566	0.5621326566
0.2763671875	0.5623599887	0.5623599887	0.5623599887
0.2766113281	0.5625871420	0.5625871420	0.5625871420
0.2768554688	0.5628142357	0.5628142357	0.5628142357
0.2770996094	0.5630411506	0.5630411506	0.5630411506
0.2773437500	0.5632679462	0.5632679462	0.5632679462
0.2775878906	0.5634947419	0.5634947419	0.5634947419
0.2778320312	0.5637212992	0.5637212992	0.5637212992
0.2780761719	0.5639477968	0.5639477968	0.5639477968
0.2783203125	0.5641741753	0.5641741753	0.5641741753
0.2785644531	0.5644003749	0.5644003749	0.5644003749
0.2788085938	0.5646265745	0.5646265745	0.5646265745
0.2790527344	0.5648525357	0.5648525357	0.5648525357
0.2792968750	0.5650784373	0.5650784373	0.5650784373
0.2795410156	0.5653042197	0.5653042197	0.5653042197
0.2797851562	0.5655299425	0.5655299425	0.5655299425
0.2800292969	0.5657554865	0.5657554865	0.5657554865
0.2802734375	0.5659809113	0.5659809113	0.5659809113
0.2805175781	0.5662062168	0.5662062168	0.5662062168
0.2807617188	0.5664314032	0.5664314032	0.5664314032
0.2810058594	0.5666565299	0.5666565299	0.5666565299
0.2812500000	0.5668815374	0.5668815374	0.5668815374
0.2814941406	0.5671064258	0.5671064258	0.5671064258
0.2817382812	0.5673311353	0.5673311353	0.5673311353
0.2819824219	0.5675558448	0.5675558448	0.5675558448
0.2822265625	0.5677803159	0.5677803159	0.5677803159
0.2824707031	0.5680047274	0.5680047274	0.5680047274
0.2827148438	0.5682290792	0.5682290792	0.5682290792
0.2829589844	0.5684532523	0.5684532523	0.5684532523
0.2832031250	0.5686773658	0.5686773658	0.5686773658
0.2834472656	0.5689013004	0.5689013004	0.5689013004
0.2836914062	0.5691251159	0.5691251159	0.5691251159
0.2839355469	0.5693488717	0.5693488717	0.5693488717
0.2841796875	0.5695725083	0.5695725083	0.5695725083
0.2844238281	0.5697960258	0.5697960258	0.5697960258
0.2846679688	0.5700194836	0.5700194836	0.5700194836
0.2849121094	0.5702427626	0.5702427626	0.5702427626
0.2851562500	0.5704659224	0.5704659224	0.5704659224
0.2854003906	0.5706889629	0.5706889629	0.5706889629
0.2856445312	0.5709119439	0.5709119439	0.5709119439
0.2858886719	0.5711348057	0.5711348057	0.5711348057
0.2861328125	0.5713575482	0.5713575482	0.5713575482
0.2863769531	0.5715801716	0.5715801716	0.5715801716
0.2866210938	0.5718026757	0.5718026757	0.5718026757
0.2868652344	0.5720250607	0.5720250607	0.5720250607
0.2871093750	0.5722473264	0.5722473264	0.5722473264
0.2873535156	0.5724695325	0.5724695325	0.5724695325
0.2875976562	0.5726916194	0.5726916194	0.5726916194
0.2878417969	0.5729135871	0.5729135871	0.5729135871
0.2880859375	0.5731354356	0.5731354356	0.5731354356
0.2883300781	0.5733571649	0.5733571649	0.5733571649
0.2885742188	0.5735788345	0.5735788345	0.5735788345
0.2888183594	0.5738003254	0.5738003254	0.5738003254
0.2890625000	0.5740217566	0.5740217566	0.5740217566
0.2893066406	0.5742430687	0.5742430687	0.5742430687
0.2895507812	0.5744642615	0.5744642615	0.5744642615
0.2897949219	0.5746853948	0.5746853948	0.5746853948
0.2900390625	0.5749063492	0.5749063492	0.5749063492
0.2902832031	0.5751271844	0.5751271844	0.5751271844
0.2905273438	0.5753479600	0.5753479600	0.5753479600
0.2907714844	0.5755686164	0.5755686164	0.5755686164
0.2910156250	0.5757891536	0.5757891536	0.5757891536
0.2912597656	0.5760096312	0.5760096312	0.5760096312
0.2915039062	0.5762299299	0.5762299299	0.5762299299
0.2917480469	0.5764501691	0.5764501691	0.5764501691
0.2919921875	0.5766702890	0.5766702890	0.5766702890
0.2922363281	0.5768902898	0.5768902898	0.5768902898
0.2924804688	0.5771101713	0.5771101713	0.5771101713
0.2927246094	0.5773299932	0.5773299932	0.5773299932
0.2929687500	0.5775496960	0.5775496960	0.5775496960
0.2932128906	0.5777692795	0.5777692795	0.5777692795
0.2934570312	0.5779887438	0.5779887438	0.5779887438
0.2937011719	0.5782081485	0.5782081485	0.5782081485
0.2939453125	0.5784273744	0.5784273744	0.5784273744
0.2941894531	0.5786465406	0.5786465406	0.5786465406
0.2944335938	0.5788655877	0.5788655877	0.5788655877
0.2946777344	0.5790845156	0.5790845156	0.5790845156
0.2949218750	0.5793033838	0.5793033838	0.5793033838
0.2951660156	0.5795221329	0.5795221329	0.5795221329
0.2954101562	0.5797407031	0.5797407031	0.5797407031
0.2956542969	0.5799592137	0.5799592137	0.5799592137
0.2958984375	0.5801776648	0.5801776648	0.5801776648
0.2961425781	0.5803959370	0.5803959370	0.5803959370
0.2963867188	0.5806141496	0.5806141496	0.5806141496
0.2966308594	0.5808323026	0.5808323026	0.5808323026
0.2968750000	0.5810503364	0.5810503364	0.5810503364
0.2971191406	0.5812681913	0.5812681913	0.5812681913
0.2973632812	0.5814859867	0.5814859867	0.5814859867
0.2976074219	0.5817036629	0.5817036629	0.5817036629
0.2978515625	0.5819212198	0.5819212198	0.5819212198
0.2980957031	0.5821386576	0.5821386576	0.5821386576
0.2983398438	0.5823560953	0.5823560953	0.5823560953
0.2985839844	0.5825733542	0.5825733542	0.5825733542
0.2988281250	0.5827905536	0.5827905536	0.5827905536
0.2990722656	0.5830075145	0.5830075145	0.5830075145
0.2993164062	0.5832245350	0.5832245350	0.5832245350
0.2995605469	0.5834413767	0.5834413767	0.5834413767
0.2998046875	0.5836580992	0.5836580992	0.5836580992
0.3000488281	0.5838747621	0.5838747621	0.5838747621
0.3002929688	0.5840913057	0.5840913057	0.5840913057
0.3005371094	0.5843077898	0.5843077898	0.5843077898
0.3007812500	0.5845240951	0.5845240951	0.5845240951
0.3010253906	0.5847403407	0.5847403407	0.5847403407
0.3012695312	0.5849564672	0.5849564672	0.5849564672
0.3015136719	0.5851725340	0.5851725340	0.5851725340
0.3017578125	0.5853884816	0.5853884816	0.5853884816
0.3020019531	0.5856043100	0.5856043100	0.5856043100
0.3022460938	0.5858199596	0.5858199596	0.5858199596
0.3024902344	0.5860356092	0.5860356092	0.5860356092
0.3027343750	0.5862511396	0.5862511396	0.5862511396
0.3029785156	0.5864666104	0.5864666104	0.5864666104
0.3032226562	0.5866819024	0.5866819024	0.5866819024
0.3034667969	0.5868970752	0.5868970752	0.5868970752
0.3037109375	0.5871122479	0.5871122479	0.5871122479
0.3039550781	0.5873273015	0.5873273015	0.5873273015
0.3041992188	0.5875421762	0.5875421762	0.5875421762
0.3044433594	0.5877570510	0.5877570510	0.5877570510
0.3046875000	0.5879716873	0.5879716873	0.5879716873
0.3049316406	0.5881863236	0.5881863236	0.5881863236
0.3051757812	0.5884009004	0.5884009004	0.5884009004
0.3054199219	0.5886152387	0.5886152387	0.5886152387
0.3056640625	0.5888296366	0.5888296366	0.5888296366
0.3059082031	0.5890437961	0.5890437961	0.5890437961
0.3061523438	0.5892578959	0.5892578959	0.5892578959
0.3063964844	0.5894719362	0.5894719362	0.5894719362
0.3066406250	0.5896858573	0.5896858573	0.5896858573
0.3068847656	0.5898997188	0.5898997188	0.5898997188
0.3071289062	0.5901133418	0.5901133418	0.5901133418
0.3073730469	0.5903270245	0.5903270245	0.5903270245
0.3076171875	0.5905405283	0.5905405283	0.5905405283
0.3078613281	0.5907539725	0.5907539725	0.5907539725
0.3081054688	0.5909672379	0.5909672379	0.5909672379
0.3083496094	0.5911805034	0.5911805034	0.5911805034
0.3085937500	0.5913936496	0.5913936496	0.5913936496
0.3088378906	0.5916066766	0.5916066766	0.5916066766
0.3090820312	0.5918195844	0.5918195844	0.5918195844
0.3093261719	0.5920324326	0.5920324326	0.5920324326
0.3095703125	0.5922451615	0.5922451615	0.5922451615
0.3098144531	0.5924578309	0.5924578309	0.5924578309
0.3100585938	0.5926703215	0.5926703215	0.5926703215
0.3103027344	0.5928828120	0.5928828120	0.5928828120
0.3105468750	0.5930951238	0.5930951238	0.5930951238
0.3107910156	0.5933073759	0.5933073759	0.5933073759
0.3110351562	0.5935195684	0.5935195684	0.5935195684
0.3112792969	0.5937315822	0.5937315822	0.5937315822
0.3115234375	0.5939434767	0.5939434767	0.5939434767
0.3117675781	0.5941554308	0.5941554308	0.5941554308
0.3120117188	0.5943671465	0.5943671465	0.5943671465
0.3122558594	0.5945788026	0.5945788026	0.5945788026
0.3125000000	0.5947903991	0.5947903991	0.5947903991
0.3127441406	0.5950018764	0.5950018764	0.5950018764
0.3129882812	0.5952132344	0.5952132344	0.5952132344
0.3132324219	0.5954245329	0.5954245329	0.5954245329
0.3134765625	0.5956357121	0.5956357121	0.5956357121
0.3137207031	0.5958467722	0.5958467722	0.5958467722
0.3139648438	0.5960577726	0.5960577726	0.5960577726
0.3142089844	0.5962686539	0.5962686539	0.5962686539
0.3144531250	0.5964794755	0.5964794755	0.5964794755
0.3146972656	0.5966901779	0.5966901779	0.5966901779
0.3149414062	0.5969007611	0.5969007611	0.5969007611
0.3151855469	0.5971112847	0.5971112847	0.5971112847
0.3154296875	0.5973216891	0.5973216891	0.5973216891
0.3156738281	0.5975320339	0.5975320339	0.5975320339
0.3159179688	0.5977422595	0.5977422595	0.5977422595
0.3161621094	0.5979524255	0.5979524255	0.5979524255
0.3164062500	0.5981624722	0.5981624722	0.5981624722
0.3166503906	0.5983723998	0.5983723998	0.5983723998
0.3168945312	0.5985822678	0.5985822678	0.5985822678
0.3171386719	0.5987920165	0.5987920165	0.5987920165
0.3173828125	0.5990017056	0.5990017056	0.5990017056
0.3176269531	0.5992112756	0.5992112756	0.5992112756
0.3178710938	0.5994207263	0.5994207263	0.5994207263
0.3181152344	0.5996300578	0.5996300578	0.5996300578
0.3183593750	0.5998393893	0.5998393893	0.5998393893
0.3186035156	0.6000485420	0.6000485420	0.6000485420
0.3188476562	0.6002576947	0.6002576947	0.6002576947
0.3190917969	0.6004666686	0.6004666686	0.6004666686
0.3193359375	0.6006756425	0.6006756425	0.6006756425
0.3195800781	0.6008843780	0.6008843780	0.6008843780
0.3198242188	0.6010931730	0.6010931730	0.6010931730
0.3200683594	0.6013017893	0.6013017893	0.6013017893
0.3203125000	0.6015103459	0.6015103459	0.6015103459
0.3205566406	0.6017187834	0.6017187834	0.6017187834
0.3208007812	0.6019271016	0.6019271016	0.6019271016
0.3210449219	0.6021353602	0.6021353602	0.6021353602
0.3212890625	0.6023436189	0.6023436189	0.6023436189
0.3215332031	0.6025516987	0.6025516987	0.6025516987
0.3217773438	0.6027595997	0.6027595997	0.6027595997
0.3220214844	0.6029675007	0.6029675007	0.6029675007
0.3222656250	0.6031753421	0.6031753421	0.6031753421
0.3225097656	0.6033830643	0.6033830643	0.6033830643
0.3227539062	0.6035906672	0.6035906672	0.6035906672
0.3229980469	0.6037982106	0.6037982106	0.6037982106
0.3232421875	0.6040056348	0.6040056348	0.6040056348
0.3234863281	0.6042129993	0.6042129993	0.6042129993
0.3237304688	0.6044202447	0.6044202447	0.6044202447
0.3239746094	0.6046273708	0.6046273708	0.6046273708
0.3242187500	0.6048344374	0.6048344374	0.6048344374
0.3244628906	0.6050414443	0.6050414443	0.6050414443
0.3247070312	0.6052483320	0.6052483320	0.6052483320
0.3249511719	0.6054551005	0.6054551005	0.6054551005
0.3251953125	0.6056618690	0.6056618690	0.6056618690
0.3254394531	0.6058683991	0.6058683991	0.6058683991
0.3256835938	0.6060749888	0.6060749888	0.6060749888
0.3259277344	0.6062814593	0.6062814593	0.6062814593
0.3261718750	0.6064877510	0.6064877510	0.6064877510
0.3264160156	0.6066940427	0.6066940427	0.6066940427
0.3266601562	0.6069002151	0.6069002151	0.6069002151
0.3269042969	0.6071062684	0.6071062684	0.6071062684
0.3271484375	0.6073122621	0.6073122621	0.6073122621
0.3273925781	0.6075181365	0.6075181365	0.6075181365
0.3276367188	0.6077239513	0.6077239513	0.6077239513
0.3278808594	0.6079296470	0.6079296470	0.6079296470
0.3281250000	0.6081352830	0.6081352830	0.6081352830
0.3283691406	0.6083408594	0.6083408594	0.6083408594
0.3286132812	0.6085463166	0.6085463166	0.6085463166
0.3288574219	0.6087516546	0.6087516546	0.6087516546
0.3291015625	0.6089569330	0.6089569330	0.6089569330
0.3293457031	0.6091620922	0.6091620922	0.6091620922
0.3295898438	0.6093672514	0.6093672514	0.6093672514
0.3298339844	0.6095722318	0.6095722318	0.6095722318
0.3300781250	0.6097771525	0.6097771525	0.6097771525
0.3303222656	0.6099819541	0.6099819541	0.6099819541
0.3305664062	0.6101866961	0.6101866961	0.6101866961
0.3308105469	0.6103913188	0.6103913188	0.6103913188
0.3310546875	0.6105959415	0.6105959415	0.6105959415
0.3312988281	0.6108003855	0.6108003855	0.6108003855
0.3315429688	0.6110048294	0.6110048294	0.6110048294
0.3317871094	0.6112091541	0.6112091541	0.6112091541
0.3320312500	0.6114133000	0.6114133000	0.6114133000
0.3322753906	0.6116174459	0.6116174459	0.6116174459
0.3325195312	0.6118214726	0.6118214726	0.6118214726
0.3327636719	0.6120254397	0.6120254397	0.6120254397
0.3330078125	0.6122292876	0.6122292876	0.6122292876
0.3332519531	0.6124330759	0.6124330759	0.6124330759
0.3334960938	0.6126367450	0.6126367450	0.6126367450
0.3337402344	0.6128403544	0.6128403544	0.6128403544
0.3339843750	0.6130438447	0.6130438447	0.6130438447
0.3342285156	0.6132472754	0.6132472754	0.6132472754
0.3344726562	0.6134506464	0.6134506464	0.6134506464
0.3347167969	0.6136538982	0.6136538982	0.6136538982
0.3349609375	0.6138570905	0.6138570905	0.6138570905
0.3352050781	0.6140601635	0.6140601635	0.6140601635
0.3354492188	0.6142631769	0.6142631769	0.6142631769
0.3356933594	0.6144660711	0.6144660711	0.6144660711
0.3359375000	0.6146689057	0.6146689057	0.6146689057
0.3361816406	0.6148716211	0.6148716211	0.6148716211
0.3364257812	0.6150742769	0.6150742769	0.6150742769
0.3366699219	0.6152769327	0.6152769327	0.6152769327
0.3369140625	0.6154794097	0.6154794097	0.6154794097
0.3371582031	0.6156817675	0.6156817675	0.6156817675
0.3374023438	0.6158840656	0.6158840656	0.6158840656
0.3376464844	0.6160862446	0.6160862446	0.6160862446
0.3378906250	0.6162884235	0.6162884235	0.6162884235
0.3381347656	0.6164904833	0.6164904833	0.6164904833
0.3383789062	0.6166924834	0.6166924834	0.6166924834
0.3386230469	0.6168943048	0.6168943048	0.6168943048
0.3388671875	0.6170961857	0.6170961857	0.6170961857
0.3391113281	0.6172978282	0.6172978282	0.6172978282
0.3393554688	0.6174995303	0.6174995303	0.6174995303
0.3395996094	0.6177010536	0.6177010536	0.6177010536
0.3398437500	0.6179025173	0.6179025173	0.6179025173
0.3400878906	0.6181038618	0.6181038618	0.6181038618
0.3403320312	0.6183051467	0.6183051467	0.6183051467
0.3405761719	0.6185063720	0.6185063720	0.6185063720
0.3408203125	0.6187074780	0.6187074780	0.6187074780
0.3410644531	0.6189085245	0.6189085245	0.6189085245
0.3413085938	0.6191095114	0.6191095114	0.6191095114
0.3415527344	0.6193103790	0.6193103790	0.6193103790
0.3417968750	0.6195111871	0.6195111871	0.6195111871
0.3420410156	0.6197118759	0.6197118759	0.6197118759
0.3422851562	0.6199125051	0.6199125051	0.6199125051
0.3425292969	0.6201130152	0.6201130152	0.6201130152
0.3427734375	0.6203135252	0.6203135252	0.6203135252
0.3430175781	0.6205138564	0.6205138564	0.6205138564
0.3432617188	0.6207141280	0.6207141280	0.6207141280
0.3435058594	0.6209143400	0.6209143400	0.6209143400
0.3437500000	0.6211144328	0.6211144328	0.6211144328
0.3439941406	0.6213145256	0.6213145256	0.6213145256
0.3442382812	0.6215144396	0.6215144396	0.6215144396
0.3444824219	0.6217143536	0.6217143536	0.6217143536
0.3447265625	0.6219141483	0.6219141483	0.6219141483
0.3449707031	0.6221138239	0.6221138239	0.6221138239
0.3452148438	0.6223134995	0.6223134995	0.6223134995
0.3454589844	0.6225130558	0.6225130558	0.6225130558
0.3457031250	0.6227124929	0.6227124929	0.6227124929
0.3459472656	0.6229118109	0.6229118109	0.6229118109
0.3461914062	0.6231111884	0.6231111884	0.6231111884
0.3464355469	0.6233103871	0.6233103871	0.6233103871
0.3466796875	0.6235095263	0.6235095263	0.6235095263
0.3469238281	0.6237085462	0.6237085462	0.6237085462
0.3471679688	0.6239075065	0.6239075065	0.6239075065
0.3474121094	0.6241064072	0.6241064072	0.6241064072
0.3476562500	0.6243052483	0.6243052483	0.6243052483
0.3479003906	0.6245039701	0.6245039701	0.6245039701
0.3481445312	0.6247026324	0.6247026324	0.6247026324
0.3483886719	0.6249011159	0.6249011159	0.6249011159
0.3486328125	0.6250996590	0.6250996590	0.6250996590
0.3488769531	0.6252980232	0.6252980232	0.6252980232
0.3491210938	0.6254963875	0.6254963875	0.6254963875
0.3493652344	0.6256945729	0.6256945729	0.6256945729
0.3496093750	0.6258927584	0.6258927584	0.6258927584
0.3498535156	0.6260908246	0.6260908246	0.6260908246
0.3500976562	0.6262888312	0.6262888312	0.6262888312
0.3503417969	0.6264867187	0.6264867187	0.6264867187
0.3505859375	0.6266846061	0.6266846061	0.6266846061
0.3508300781	0.6268823147	0.6268823147	0.6268823147
0.3510742188	0.6270800233	0.6270800233	0.6270800233
0.3513183594	0.6272776127	0.6272776127	0.6272776127
0.3515625000	0.6274751425	0.6274751425	0.6274751425
0.3518066406	0.6276725531	0.6276725531	0.6276725531
0.3520507812	0.6278699040	0.6278699040	0.6278699040
0.3522949219	0.6280671954	0.6280671954	0.6280671954
0.3525390625	0.6282644272	0.6282644272	0.6282644272
0.3527832031	0.6284614801	0.6284614801	0.6284614801
0.3530273438	0.6286585927	0.6286585927	0.6286585927
0.3532714844	0.6288555264	0.6288555264	0.6288555264
0.3535156250	0.6290524006	0.6290524006	0.6290524006
0.3537597656	0.6292491555	0.6292491555	0.6292491555
0.3540039062	0.6294459105	0.6294459105	0.6294459105
0.3542480469	0.6296425462	0.6296425462	0.6296425462
0.3544921875	0.6298390627	0.6298390627	0.6298390627
0.3547363281	0.6300355792	0.6300355792	0.6300355792
0.3549804688	0.6302319765	0.6302319765	0.6302319765
0.3552246094	0.6304283142	0.6304283142	0.6304283142
0.3554687500	0.6306245327	0.6306245327	0.6306245327
0.3557128906	0.6308207512	0.6308207512	0.6308207512
0.3559570312	0.6310167909	0.6310167909	0.6310167909
0.3562011719	0.6312128305	0.6312128305	0.6312128305
0.3564453125	0.6314087510	0.6314087510	0.6314087510
0.3566894531	0.6316046119	0.6316046119	0.6316046119
0.3569335938	0.6318004131	0.6318004131	0.6318004131
0.3571777344	0.6319960952	0.6319960952	0.6319960952
0.3574218750	0.6321917176	0.6321917176	0.6321917176
0.3576660156	0.6323872209	0.6323872209	0.6323872209
0.3579101562	0.6325827241	0.6325827241	0.6325827241
0.3581542969	0.6327781081	0.6327781081	0.6327781081
0.3583984375	0.6329734325	0.6329734325	0.6329734325
0.3586425781	0.6331686378	0.6331686378	0.6331686378
0.3588867188	0.6333637834	0.6333637834	0.6333637834
0.3591308594	0.6335588694	0.6335588694	0.6335588694
0.3593750000	0.6337538362	0.6337538362	0.6337538362
0.3596191406	0.6339488029	0.6339488029	0.6339488029
0.3598632812	0.6341435909	0.6341435909	0.6341435909
0.3601074219	0.6343384385	0.6343384385	0.6343384385
0.3603515625	0.6345331073	0.6345331073	0.6345331073
0.3605957031	0.6347277164	0.6347277164	0.6347277164
0.3608398438	0.6349222064	0.6349222064	0.6349222064
0.3610839844	0.6351166964	0.6351166964	0.6351166964
0.3613281250	0.6353110671	0.6353110671	0.6353110671
0.3615722656	0.6355053782	0.6355053782	0.6355053782
0.3618164062	0.6356996298	0.6356996298	0.6356996298
0.3620605469	0.6358937621	0.6358937621	0.6358937621
0.3623046875	0.6360878348	0.6360878348	0.6360878348
0.3625488281	0.6362818480	0.6362818480	0.6362818480
0.3627929688	0.6364757419	0.6364757419	0.6364757419
0.3630371094	0.6366695762	0.6366695762	0.6366695762
0.3632812500	0.6368634105	0.6368634105	0.6368634105
0.3635253906	0.6370570660	0.6370570660	0.6370570660
0.3637695312	0.6372507215	0.6372507215	0.6372507215
0.3640136719	0.6374442577	0.6374442577	0.6374442577
0.3642578125	0.6376376748	0.6376376748	0.6376376748
0.3645019531	0.6378310919	0.6378310919	0.6378310919
0.3647460938	0.6380243897	0.6380243897	0.6380243897
0.3649902344	0.6382176280	0.6382176280	0.6382176280
0.3652343750	0.6384108067	0.6384108067	0.6384108067
0.3654785156	0.6386039257	0.6386039257	0.6386039257
0.3657226562	0.6387969255	0.6387969255	0.6387969255
0.3659667969	0.6389898658	0.6389898658	0.6389898658
0.3662109375	0.6391827464	0.6391827464	0.6391827464
0.3664550781	0.6393755078	0.6393755078	0.6393755078
0.3666992188	0.6395682693	0.6395682693	0.6395682693
0.3669433594	0.6397609115	0.6397609115	0.6397609115
0.3671875000	0.6399534941	0.6399534941	0.6399534941
0.3674316406	0.6401459575	0.6401459575	0.6401459575
0.3676757812	0.6403383613	0.6403383613	0.6403383613
0.3679199219	0.6405307651	0.6405307651	0.6405307651
0.3681640625	0.6407229900	0.6407229900	0.6407229900
0.3684082031	0.6409152150	0.6409152150	0.6409152150
0.3686523438	0.6411073208	0.6411073208	0.6411073208
0.3688964844	0.6412993670	0.6412993670	0.6412993670
0.3691406250	0.6414913535	0.6414913535	0.6414913535
0.3693847656	0.6416832209	0.6416832209	0.6416832209
0.3696289062	0.6418750286	0.6418750286	0.6418750286
0.3698730469	0.6420667768	0.6420667768	0.6420667768
0.3701171875	0.6422584653	0.6422584653	0.6422584653
0.3703613281	0.6424500346	0.6424500346	0.6424500346
0.3706054688	0.6426416039	0.6426416039	0.6426416039
0.3708496094	0.6428330541	0.6428330541	0.6428330541
0.3710937500	0.6430244446	0.6430244446	0.6430244446
0.3713378906	0.6432157159	0.6432157159	0.6432157159
0.3715820312	0.6434069276	0.6434069276	0.6434069276
0.3718261719	0.6435980797	0.6435980797	0.6435980797
0.3720703125	0.6437892318	0.6437892318	0.6437892318
0.3723144531	0.6439802647	0.6439802647	0.6439802647
0.3725585938	0.6441711783	0.6441711783	0.6441711783
0.3728027344	0.6443620920	0.6443620920	0.6443620920
0.3730468750	0.6445528269	0.6445528269	0.6445528269
0.3732910156	0.6447435617	0.6447435617	0.6447435617
0.3735351562	0.6449342370	0.6449342370	0.6449342370
0.3737792969	0.6451247931	0.6451247931	0.6451247931
0.3740234375	0.6453152895	0.6453152895	0.6453152895
0.3742675781	0.6455057263	0.6455057263	0.6455057263
0.3745117188	0.6456960440	0.6456960440	0.6456960440
0.3747558594	0.6458863616	0.6458863616	0.6458863616
0.3750000000	0.6460765600	0.6460765600	0.6460765600
0.3752441406	0.6462667584	0.6462667584	0.6462667584
0.3754882812	0.6464568377	0.6464568377	0.6464568377
0.3757324219	0.6466467977	0.6466467977	0.6466467977
0.3759765625	0.6468366981	0.6468366981	0.6468366981
0.3762207031	0.6470265985	0.6470265985	0.6470265985
0.3764648438	0.6472163796	0.6472163796	0.6472163796
0.3767089844	0.6474061012	0.6474061012	0.6474061012
0.3769531250	0.6475957036	0.6475957036	0.6475957036
0.3771972656	0.6477853060	0.6477853060	0.6477853060
0.3774414062	0.6479747295	0.6479747295	0.6479747295
0.3776855469	0.6481642127	0.6481642127	0.6481642127
0.3779296875	0.6483535767	0.6483535767	0.6483535767
0.3781738281	0.6485428214	0.6485428214	0.6485428214
0.3784179688	0.6487320662	0.6487320662	0.6487320662
0.3786621094	0.6489211917	0.6489211917	0.6489211917
