# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.2202148438	0.0397563465	0.0397563465	0.0397563465
0.2204589844	0.0398410447	0.0398410447	0.0398410447
0.2207031250	0.0399258435	0.0399258435	0.0399258435
0.2209472656	0.0400107503	0.0400107503	0.0400107503
0.2211914062	0.0400957614	0.0400957614	0.0400957614
0.2214355469	0.0401808769	0.0401808769	0.0401808769
0.2216796875	0.0402660966	0.0402660966	0.0402660966
0.2219238281	0.0403514132	0.0403514132	0.0403514132
0.2221679688	0.0404368453	0.0404368453	0.0404368453
0.2224121094	0.0405223854	0.0405223854	0.0405223854
0.2226562500	0.0406080261	0.0406080261	0.0406080261
0.2229003906	0.0406937748	0.0406937748	0.0406937748
0.2231445312	0.0407796316	0.0407796316	0.0407796316
0.2233886719	0.0408655889	0.0408655889	0.0408655889
0.2236328125	0.0409516543	0.0409516543	0.0409516543
0.2238769531	0.0410378240	0.0410378240	0.0410378240
0.2241210938	0.0411241017	0.0411241017	0.0411241017
0.2243652344	0.0412104838	0.0412104838	0.0412104838
0.2246093750	0.0412969738	0.0412969738	0.0412969738
0.2248535156	0.0413835682	0.0413835682	0.0413835682
0.2250976562	0.0414702669	0.0414702669	0.0414702669
0.2253417969	0.0415570624	0.0415570624	0.0415570624
0.2255859375	0.0416439734	0.0416439734	0.0416439734
0.2258300781	0.0417309888	0.0417309888	0.0417309888
0.2260742188	0.0418181121	0.0418181121	0.0418181121
0.2263183594	0.0419053435	0.0419053435	0.0419053435
0.2265625000	0.0419926792	0.0419926792	0.0419926792
0.2268066406	0.0420801193	0.0420801193	0.0420801193
0.2270507812	0.0421676673	0.0421676673	0.0421676673
0.2272949219	0.0422553197	0.0422553197	0.0422553197
0.2275390625	0.0423430800	0.0423430800	0.0423430800
0.2277832031	0.0424309485	0.0424309485	0.0424309485
0.2280273438	0.0425189175	0.0425189175	0.0425189175
0.2282714844	0.0426069982	0.0426069982	0.0426069982
0.2285156250	0.0426951833	0.0426951833	0.0426951833
0.2287597656	0.0427834615	0.0427834615	0.0427834615
0.2290039062	0.0428718626	0.0428718626	0.0428718626
0.2292480469	0.0429603644	0.0429603644	0.0429603644
0.2294921875	0.0430489779	0.0430489779	0.0430489779
0.2297363281	0.0431376919	0.0431376919	0.0431376919
0.2299804688	0.0432265177	0.0432265177	0.0432265177
0.2302246094	0.0433154479	0.0433154479	0.0433154479
0.2304687500	0.0434044860	0.0434044860	0.0434044860
0.2307128906	0.0434936285	0.0434936285	0.0434936285
0.2309570312	0.0435828790	0.0435828790	0.0435828790
0.2312011719	0.0436722375	0.0436722375	0.0436722375
0.2314453125	0.0437617004	0.0437617004	0.0437617004
0.2316894531	0.0438512713	0.0438512713	0.0438512713
0.2319335938	0.0439409502	0.0439409502	0.0439409502
0.2321777344	0.0440307222	0.0440307222	0.0440307222
0.2324218750	0.0441206135	0.0441206135	0.0441206135
0.2326660156	0.0442106128	0.0442106128	0.0442106128
0.2329101562	0.0443007164	0.0443007164	0.0443007164
0.2331542969	0.0443909317	0.0443909317	0.0443909317
0.2333984375	0.0444812514	0.0444812514	0.0444812514
0.2336425781	0.0445716754	0.0445716754	0.0445716754
0.2338867188	0.0446622111	0.0446622111	0.0446622111
0.2341308594	0.0447528511	0.0447528511	0.0447528511
0.2343750000	0.0448435992	0.0448435992	0.0448435992
0.2346191406	0.0449344553	0.0449344553	0.0449344553
0.2348632812	0.0450254194	0.0450254194	0.0450254194
0.2351074219	0.0451164879	0.0451164879	0.0451164879
0.2353515625	0.0452076644	0.0452076644	0.0452076644
0.2355957031	0.0452989377	0.0452989377	0.0452989377
0.2358398438	0.0453903303	0.0453903303	0.0453903303
0.2360839844	0.0454818308	0.0454818308	0.0454818308
0.2363281250	0.0455734394	0.0455734394	0.0455734394
0.2365722656	0.0456651524	0.0456651524	0.0456651524
0.2368164062	0.0457569771	0.0457569771	0.0457569771
0.2370605469	0.0458489060	0.0458489060	0.0458489060
0.2373046875	0.0459409431	0.0459409431	0.0459409431
0.2375488281	0.0460330881	0.0460330881	0.0460330881
0.2377929688	0.0461253412	0.0461253412	0.0461253412
0.2380371094	0.0462177023	0.0462177023	0.0462177023
0.2382812500	0.0463101715	0.0463101715	0.0463101715
0.2385253906	0.0464027487	0.0464027487	0.0464027487
0.2387695312	0.0464954302	0.0464954302	0.0464954302
0.2390136719	0.0465882123	0.0465882123	0.0465882123
0.2392578125	0.0466811135	0.0466811135	0.0466811135
0.2395019531	0.0467741191	0.0467741191	0.0467741191
0.2397460938	0.0468672365	0.0468672365	0.0468672365
0.2399902344	0.0469604619	0.0469604619	0.0469604619
0.2402343750	0.0470537916	0.0470537916	0.0470537916
0.2404785156	0.0471472330	0.0471472330	0.0471472330
0.2407226562	0.0472407825	0.0472407825	0.0472407825
0.2409667969	0.0473344363	0.0473344363	0.0473344363
0.2412109375	0.0474282019	0.0474282019	0.0474282019
0.2414550781	0.0475220755	0.0475220755	0.0475220755
0.2416992188	0.0476160571	0.0476160571	0.0476160571
0.2419433594	0.0477101468	0.0477101468	0.0477101468
0.2421875000	0.0478043444	0.0478043444	0.0478043444
0.2424316406	0.0478986390	0.0478986390	0.0478986390
0.2426757812	0.0479930528	0.0479930528	0.0479930528
0.2429199219	0.0480875783	0.0480875783	0.0480875783
0.2431640625	0.0481822118	0.0481822118	0.0481822118
0.2434082031	0.0482769497	0.0482769497	0.0482769497
0.2436523438	0.0483717993	0.0483717993	0.0483717993
0.2438964844	0.0484667569	0.0484667569	0.0484667569
0.2441406250	0.0485618226	0.0485618226	0.0485618226
0.2443847656	0.0486570001	0.0486570001	0.0486570001
0.2446289062	0.0487522818	0.0487522818	0.0487522818
0.2448730469	0.0488476753	0.0488476753	0.0488476753
0.2451171875	0.0489431769	0.0489431769	0.0489431769
0.2453613281	0.0490387864	0.0490387864	0.0490387864
0.2456054688	0.0491345041	0.0491345041	0.0491345041
0.2458496094	0.0492303222	0.0492303222	0.0492303222
0.2460937500	0.0493262559	0.0493262559	0.0493262559
0.2463378906	0.0494223014	0.0494223014	0.0494223014
0.2465820312	0.0495184585	0.0495184585	0.0495184585
0.2468261719	0.0496147200	0.0496147200	0.0496147200
0.2470703125	0.0497110933	0.0497110933	0.0497110933
0.2473144531	0.0498075783	0.0498075783	0.0498075783
0.2475585938	0.0499041677	0.0499041677	0.0499041677
0.2478027344	0.0500008687	0.0500008687	0.0500008687
0.2480468750	0.0500976779	0.0500976779	0.0500976779
0.2482910156	0.0501945950	0.0501945950	0.0501945950
0.2485351562	0.0502916239	0.0502916239	0.0502916239
0.2487792969	0.0503887609	0.0503887609	0.0503887609
0.2490234375	0.0504860096	0.0504860096	0.0504860096
0.2492675781	0.0505833514	0.0505833514	0.0505833514
0.2495117188	0.0506808162	0.0506808162	0.0506808162
0.2497558594	0.0507783927	0.0507783927	0.0507783927
0.2500000000	0.0508760773	0.0508760773	0.0508760773
0.2502441406	0.0509738699	0.0509738699	0.0509738699
0.2504882812	0.0510717742	0.0510717742	0.0510717742
0.2507324219	0.0511697866	0.0511697866	0.0511697866
0.2509765625	0.0512679107	0.0512679107	0.0512679107
0.2512207031	0.0513661429	0.0513661429	0.0513661429
0.2514648438	0.0514644869	0.0514644869	0.0514644869
0.2517089844	0.0515629388	0.0515629388	0.0515629388
0.2519531250	0.0516614988	0.0516614988	0.0516614988
0.2521972656	0.0517601706	0.0517601706	0.0517601706
0.2524414062	0.0518589541	0.0518589541	0.0518589541
0.2526855469	0.0519578308	0.0519578308	0.0519578308
0.2529296875	0.0520568304	0.0520568304	0.0520568304
0.2531738281	0.0521559417	0.0521559417	0.0521559417
0.2534179688	0.0522551648	0.0522551648	0.0522551648
0.2536621094	0.0523544960	0.0523544960	0.0523544960
0.2539062500	0.0524539351	0.0524539351	0.0524539351
0.2541503906	0.0525534898	0.0525534898	0.0525534898
0.2543945312	0.0526531488	0.0526531488	0.0526531488
0.2546386719	0.0527529195	0.0527529195	0.0527529195
0.2548828125	0.0528528020	0.0528528020	0.0528528020
0.2551269531	0.0529527962	0.0529527962	0.0529527962
0.2553710938	0.0530528985	0.0530528985	0.0530528985
0.2556152344	0.0531531088	0.0531531088	0.0531531088
0.2558593750	0.0532534309	0.0532534309	0.0532534309
0.2561035156	0.0533538535	0.0533538535	0.0533538535
0.2563476562	0.0534543954	0.0534543954	0.0534543954
0.2565917969	0.0535550490	0.0535550490	0.0535550490
0.2568359375	0.0536558144	0.0536558144	0.0536558144
0.2570800781	0.0537566915	0.0537566915	0.0537566915
0.2573242188	0.0538576767	0.0538576767	0.0538576767
0.2575683594	0.0539587736	0.0539587736	0.0539587736
0.2578125000	0.0540599786	0.0540599786	0.0540599786
0.2580566406	0.0541612953	0.0541612953	0.0541612953
0.2583007812	0.0542627238	0.0542627238	0.0542627238
0.2585449219	0.0543642640	0.0543642640	0.0543642640
0.2587890625	0.0544659123	0.0544659123	0.0544659123
0.2590332031	0.0545676723	0.0545676723	0.0545676723
0.2592773438	0.0546695441	0.0546695441	0.0546695441
0.2595214844	0.0547715127	0.0547715127	0.0547715127
0.2597656250	0.0548736081	0.0548736081	0.0548736081
0.2600097656	0.0549758114	0.0549758114	0.0549758114
0.2602539062	0.0550781265	0.0550781265	0.0550781265
0.2604980469	0.0551805496	0.0551805496	0.0551805496
0.2607421875	0.0552830882	0.0552830882	0.0552830882
0.2609863281	0.0553857349	0.0553857349	0.0553857349
0.2612304688	0.0554884933	0.0554884933	0.0554884933
0.2614746094	0.0555913635	0.0555913635	0.0555913635
0.2617187500	0.0556943454	0.0556943454	0.0556943454
0.2619628906	0.0557974391	0.0557974391	0.0557974391
0.2622070312	0.0559006408	0.0559006408	0.0559006408
0.2624511719	0.0560039580	0.0560039580	0.0560039580
0.2626953125	0.0561073832	0.0561073832	0.0561073832
0.2629394531	0.0562109090	0.0562109090	0.0562109090
0.2631835938	0.0563145578	0.0563145578	0.0563145578
0.2634277344	0.0564183183	0.0564183183	0.0564183183
0.2636718750	0.0565221906	0.0565221906	0.0565221906
0.2639160156	0.0566261709	0.0566261709	0.0566261709
0.2641601562	0.0567302667	0.0567302667	0.0567302667
0.2644042969	0.0568344742	0.0568344742	0.0568344742
0.2646484375	0.0569387898	0.0569387898	0.0569387898
0.2648925781	0.0570432208	0.0570432208	0.0570432208
0.2651367188	0.0571477599	0.0571477599	0.0571477599
0.2653808594	0.0572524145	0.0572524145	0.0572524145
0.2656250000	0.0573571660	0.0573571660	0.0573571660
0.2658691406	0.0574620403	0.0574620403	0.0574620403
0.2661132812	0.0575670302	0.0575670302	0.0575670302
0.2663574219	0.0576721281	0.0576721281	0.0576721281
0.2666015625	0.0577773415	0.0577773415	0.0577773415
0.2668457031	0.0578826629	0.0578826629	0.0578826629
0.2670898438	0.0579880998	0.0579880998	0.0579880998
0.2673339844	0.0580936484	0.0580936484	0.0580936484
0.2675781250	0.0581993051	0.0581993051	0.0581993051
0.2678222656	0.0583050773	0.0583050773	0.0583050773
0.2680664062	0.0584109612	0.0584109612	0.0584109612
0.2683105469	0.0585169569	0.0585169569	0.0585169569
0.2685546875	0.0586230643	0.0586230643	0.0586230643
0.2687988281	0.0587292835	0.0587292835	0.0587292835
0.2690429688	0.0588356033	0.0588356033	0.0588356033
0.2692871094	0.0589420460	0.0589420460	0.0589420460
0.2695312500	0.0590486042	0.0590486042	0.0590486042
0.2697753906	0.0591552705	0.0591552705	0.0591552705
0.2700195312	0.0592620522	0.0592620522	0.0592620522
0.2702636719	0.0593689457	0.0593689457	0.0593689457
0.2705078125	0.0594759509	0.0594759509	0.0594759509
0.2707519531	0.0595830716	0.0595830716	0.0595830716
0.2709960938	0.0596903004	0.0596903004	0.0596903004
0.2712402344	0.0597976446	0.0597976446	0.0597976446
0.2714843750	0.0599051006	0.0599051006	0.0599051006
0.2717285156	0.0600126684	0.0600126684	0.0600126684
0.2719726562	0.0601203479	0.0601203479	0.0601203479
0.2722167969	0.0602281429	0.0602281429	0.0602281429
0.2724609375	0.0603360347	0.0603360347	0.0603360347
0.2727050781	0.0604440533	0.0604440533	0.0604440533
0.2729492188	0.0605521835	0.0605521835	0.0605521835
0.2731933594	0.0606604293	0.0606604293	0.0606604293
0.2734375000	0.0607687868	0.0607687868	0.0607687868
0.2736816406	0.0608772561	0.0608772561	0.0608772561
0.2739257812	0.0609858371	0.0609858371	0.0609858371
0.2741699219	0.0610945337	0.0610945337	0.0610945337
0.2744140625	0.0612033419	0.0612033419	0.0612033419
0.2746582031	0.0613122657	0.0613122657	0.0613122657
0.2749023438	0.0614212975	0.0614212975	0.0614212975
0.2751464844	0.0615304448	0.0615304448	0.0615304448
0.2753906250	0.0616397075	0.0616397075	0.0616397075
0.2756347656	0.0617490821	0.0617490821	0.0617490821
0.2758789062	0.0618585534	0.0618585534	0.0618585534
0.2761230469	0.0619681552	0.0619681552	0.0619681552
0.2763671875	0.0620778650	0.0620778650	0.0620778650
0.2766113281	0.0621876940	0.0621876940	0.0621876940
0.2768554688	0.0622976311	0.0622976311	0.0622976311
0.2770996094	0.0624076836	0.0624076836	0.0624076836
0.2773437500	0.0625178516	0.0625178516	0.0625178516
0.2775878906	0.0626281276	0.0626281276	0.0626281276
0.2778320312	0.0627385229	0.0627385229	0.0627385229
0.2780761719	0.0628490299	0.0628490299	0.0628490299
0.2783203125	0.0629596487	0.0629596487	0.0629596487
0.2785644531	0.0630703866	0.0630703866	0.0630703866
0.2788085938	0.0631812289	0.0631812289	0.0631812289
0.2790527344	0.0632921904	0.0632921904	0.0632921904
0.2792968750	0.0634032488	0.0634032488	0.0634032488
0.2795410156	0.0635144413	0.0635144413	0.0635144413
0.2797851562	0.0636257380	0.0636257380	0.0636257380
0.2800292969	0.0637371540	0.0637371540	0.0637371540
0.2802734375	0.0638486817	0.0638486817	0.0638486817
0.2805175781	0.0639603287	0.0639603287	0.0639603287
0.2807617188	0.0640720800	0.0640720800	0.0640720800
0.2810058594	0.0641839504	0.0641839504	0.0641839504
0.2812500000	0.0642959327	0.0642959327	0.0642959327
0.2814941406	0.0644080341	0.0644080341	0.0644080341
0.2817382812	0.0645202473	0.0645202473	0.0645202473
0.2819824219	0.0646325722	0.0646325722	0.0646325722
0.2822265625	0.0647450089	0.0647450089	0.0647450089
0.2824707031	0.0648575649	0.0648575649	0.0648575649
0.2827148438	0.0649702176	0.0649702176	0.0649702176
0.2829589844	0.0650829971	0.0650829971	0.0650829971
0.2832031250	0.0651958957	0.0651958957	0.0651958957
0.2834472656	0.0653089061	0.0653089061	0.0653089061
0.2836914062	0.0654220283	0.0654220283	0.0654220283
0.2839355469	0.0655352697	0.0655352697	0.0655352697
0.2841796875	0.0656486228	0.0656486228	0.0656486228
0.2844238281	0.0657620877	0.0657620877	0.0657620877
0.2846679688	0.0658756718	0.0658756718	0.0658756718
0.2849121094	0.0659893677	0.0659893677	0.0659893677
0.2851562500	0.0661031753	0.0661031753	0.0661031753
0.2854003906	0.0662171021	0.0662171021	0.0662171021
0.2856445312	0.0663311407	0.0663311407	0.0663311407
0.2858886719	0.0664452910	0.0664452910	0.0664452910
0.2861328125	0.0665595457	0.0665595457	0.0665595457
0.2863769531	0.0666739270	0.0666739270	0.0666739270
0.2866210938	0.0667884275	0.0667884275	0.0667884275
0.2868652344	0.0669030398	0.0669030398	0.0669030398
0.2871093750	0.0670177639	0.0670177639	0.0670177639
0.2873535156	0.0671326071	0.0671326071	0.0671326071
0.2875976562	0.0672475621	0.0672475621	0.0672475621
0.2878417969	0.0673626289	0.0673626289	0.0673626289
0.2880859375	0.0674778149	0.0674778149	0.0674778149
0.2883300781	0.0675931200	0.0675931200	0.0675931200
0.2885742188	0.0677085295	0.0677085295	0.0677085295
0.2888183594	0.0678240582	0.0678240582	0.0678240582
0.2890625000	0.0679397061	0.0679397061	0.0679397061
0.2893066406	0.0680554658	0.0680554658	0.0680554658
0.2895507812	0.0681713223	0.0681713223	0.0681713223
0.2897949219	0.0682873130	0.0682873130	0.0682873130
0.2900390625	0.0684034228	0.0684034228	0.0684034228
0.2902832031	0.0685196370	0.0685196370	0.0685196370
0.2905273438	0.0686359778	0.0686359778	0.0686359778
0.2907714844	0.0687524229	0.0687524229	0.0687524229
0.2910156250	0.0688689873	0.0688689873	0.0688689873
0.2912597656	0.0689856708	0.0689856708	0.0689856708
0.2915039062	0.0691024661	0.0691024661	0.0691024661
0.2917480469	0.0692193732	0.0692193732	0.0692193732
0.2919921875	0.0693363994	0.0693363994	0.0693363994
0.2922363281	0.0694535449	0.0694535449	0.0694535449
0.2924804688	0.0695708022	0.0695708022	0.0695708022
0.2927246094	0.0696881711	0.0696881711	0.0696881711
0.2929687500	0.0698056445	0.0698056445	0.0698056445
0.2932128906	0.0699232519	0.0699232519	0.0699232519
0.2934570312	0.0700409710	0.0700409710	0.0700409710
0.2937011719	0.0701588020	0.0701588020	0.0701588020
0.2939453125	0.0702767521	0.0702767521	0.0702767521
0.2941894531	0.0703948140	0.0703948140	0.0703948140
0.2944335938	0.0705129951	0.0705129951	0.0705129951
0.2946777344	0.0706312954	0.0706312954	0.0706312954
0.2949218750	0.0707497075	0.0707497075	0.0707497075
0.2951660156	0.0708682314	0.0708682314	0.0708682314
0.2954101562	0.0709868819	0.0709868819	0.0709868819
0.2956542969	0.0711056367	0.0711056367	0.0711056367
0.2958984375	0.0712245107	0.0712245107	0.0712245107
0.2961425781	0.0713435039	0.0713435039	0.0713435039
0.2963867188	0.0714625940	0.0714625940	0.0714625940
0.2966308594	0.0715818182	0.0715818182	0.0715818182
0.2968750000	0.0717011616	0.0717011616	0.0717011616
0.2971191406	0.0718206167	0.0718206167	0.0718206167
0.2973632812	0.0719401836	0.0719401836	0.0719401836
0.2976074219	0.0720598698	0.0720598698	0.0720598698
0.2978515625	0.0721796751	0.0721796751	0.0721796751
0.2980957031	0.0722995922	0.0722995922	0.0722995922
0.2983398438	0.0724196285	0.0724196285	0.0724196285
0.2985839844	0.0725397766	0.0725397766	0.0725397766
0.2988281250	0.0726600513	0.0726600513	0.0726600513
0.2990722656	0.0727804303	0.0727804303	0.0727804303
0.2993164062	0.0729009286	0.0729009286	0.0729009286
0.2995605469	0.0730215460	0.0730215460	0.0730215460
0.2998046875	0.0731422678	0.0731422678	0.0731422678
0.3000488281	0.0732631162	0.0732631162	0.0732631162
0.3002929688	0.0733840764	0.0733840764	0.0733840764
0.3005371094	0.0735051632	0.0735051632	0.0735051632
0.3007812500	0.0736263618	0.0736263618	0.0736263618
0.3010253906	0.0737476721	0.0737476721	0.0737476721
0.3012695312	0.0738691092	0.0738691092	0.0738691092
0.3015136719	0.0739906579	0.0739906579	0.0739906579
0.3017578125	0.0741123185	0.0741123185	0.0741123185
0.3020019531	0.0742340982	0.0742340982	0.0742340982
0.3022460938	0.0743559971	0.0743559971	0.0743559971
0.3024902344	0.0744780153	0.0744780153	0.0744780153
0.3027343750	0.0746001452	0.0746001452	0.0746001452
0.3029785156	0.0747223943	0.0747223943	0.0747223943
0.3032226562	0.0748447403	0.0748447403	0.0748447403
0.3034667969	0.0749672204	0.0749672204	0.0749672204
0.3037109375	0.0750898197	0.0750898197	0.0750898197
0.3039550781	0.0752125382	0.0752125382	0.0752125382
0.3041992188	0.0753353685	0.0753353685	0.0753353685
0.3044433594	0.0754583180	0.0754583180	0.0754583180
0.3046875000	0.0755813867	0.0755813867	0.0755813867
0.3049316406	0.0757045671	0.0757045671	0.0757045671
0.3051757812	0.0758278668	0.0758278668	0.0758278668
0.3054199219	0.0759512857	0.0759512857	0.0759512857
0.3056640625	0.0760748163	0.0760748163	0.0760748163
0.3059082031	0.0761984736	0.0761984736	0.0761984736
0.3061523438	0.0763222352	0.0763222352	0.0763222352
0.3063964844	0.0764461234	0.0764461234	0.0764461234
0.3066406250	0.0765701085	0.0765701085	0.0765701085
0.3068847656	0.0766942352	0.0766942352	0.0766942352
0.3071289062	0.0768184662	0.0768184662	0.0768184662
0.3073730469	0.0769428238	0.0769428238	0.0769428238
0.3076171875	0.0770672932	0.0770672932	0.0770672932
0.3078613281	0.0771918893	0.0771918893	0.0771918893
0.3081054688	0.0773165897	0.0773165897	0.0773165897
0.3083496094	0.0774414167	0.0774414167	0.0774414167
0.3085937500	0.0775663555	0.0775663555	0.0775663555
0.3088378906	0.0776914209	0.0776914209	0.0776914209
0.3090820312	0.0778165981	0.0778165981	0.0778165981
0.3093261719	0.0779418871	0.0779418871	0.0779418871
0.3095703125	0.0780673027	0.0780673027	0.0780673027
0.3098144531	0.0781928301	0.0781928301	0.0781928301
0.3100585938	0.0783184618	0.0783184618	0.0783184618
0.3103027344	0.0784442276	0.0784442276	0.0784442276
0.3105468750	0.0785701126	0.0785701126	0.0785701126
0.3107910156	0.0786961094	0.0786961094	0.0786961094
0.3110351562	0.0788222328	0.0788222328	0.0788222328
0.3112792969	0.0789484680	0.0789484680	0.0789484680
0.3115234375	0.0790748224	0.0790748224	0.0790748224
0.3117675781	0.0792012885	0.0792012885	0.0792012885
0.3120117188	0.0793278813	0.0793278813	0.0793278813
0.3122558594	0.0794545934	0.0794545934	0.0794545934
0.3125000000	0.0795814171	0.0795814171	0.0795814171
0.3127441406	0.0797083601	0.0797083601	0.0797083601
0.3129882812	0.0798354223	0.0798354223	0.0798354223
0.3132324219	0.0799626037	0.0799626037	0.0799626037
0.3134765625	0.0800898820	0.0800898820	0.0800898820
0.3137207031	0.0802173018	0.0802173018	0.0802173018
0.3139648438	0.0803448334	0.0803448334	0.0803448334
0.3142089844	0.0804724842	0.0804724842	0.0804724842
0.3144531250	0.0806002542	0.0806002542	0.0806002542
0.3146972656	0.0807281435	0.0807281435	0.0807281435
0.3149414062	0.0808561519	0.0808561519	0.0808561519
0.3151855469	0.0809842795	0.0809842795	0.0809842795
0.3154296875	0.0811125264	0.0811125264	0.0811125264
0.3156738281	0.0812408850	0.0812408850	0.0812408850
0.3159179688	0.0813693628	0.0813693628	0.0813693628
0.3161621094	0.0814979672	0.0814979672	0.0814979672
0.3164062500	0.0816266835	0.0816266835	0.0816266835
0.3166503906	0.0817555189	0.0817555189	0.0817555189
0.3168945312	0.0818844587	0.0818844587	0.0818844587
0.3171386719	0.0820135325	0.0820135325	0.0820135325
0.3173828125	0.0821427256	0.0821427256	0.0821427256
0.3176269531	0.0822720304	0.0822720304	0.0822720304
0.3178710938	0.0824014619	0.0824014619	0.0824014619
0.3181152344	0.0825310126	0.0825310126	0.0825310126
0.3183593750	0.0826606750	0.0826606750	0.0826606750
0.3186035156	0.0827904642	0.0827904642	0.0827904642
0.3188476562	0.0829203650	0.0829203650	0.0829203650
0.3190917969	0.0830503926	0.0830503926	0.0830503926
0.3193359375	0.0831805319	0.0831805319	0.0831805319
0.3195800781	0.0833107904	0.0833107904	0.0833107904
0.3198242188	0.0834411755	0.0834411755	0.0834411755
0.3200683594	0.0835716724	0.0835716724	0.0835716724
0.3203125000	0.0837022737	0.0837022737	0.0837022737
0.3205566406	0.0838330090	0.0838330090	0.0838330090
0.3208007812	0.0839638636	0.0839638636	0.0839638636
0.3210449219	0.0840948373	0.0840948373	0.0840948373
0.3212890625	0.0842259303	0.0842259303	0.0842259303
0.3215332031	0.0843571424	0.0843571424	0.0843571424
0.3217773438	0.0844884738	0.0844884738	0.0844884738
0.3220214844	0.0846199319	0.0846199319	0.0846199319
0.3222656250	0.0847515017	0.0847515017	0.0847515017
0.3225097656	0.0848831907	0.0848831907	0.0848831907
0.3227539062	0.0850149989	0.0850149989	0.0850149989
0.3229980469	0.0851469263	0.0851469263	0.0851469263
0.3232421875	0.0852789730	0.0852789730	0.0852789730
0.3234863281	0.0854111388	0.0854111388	0.0854111388
0.3237304688	0.0855434090	0.0855434090	0.0855434090
0.3239746094	0.0856758207	0.0856758207	0.0856758207
0.3242187500	0.0858083442	0.0858083442	0.0858083442
0.3244628906	0.0859409869	0.0859409869	0.0859409869
0.3247070312	0.0860737488	0.0860737488	0.0860737488
0.3249511719	0.0862066373	0.0862066373	0.0862066373
0.3251953125	0.0863396376	0.0863396376	0.0863396376
0.3254394531	0.0864727646	0.0864727646	0.0864727646
0.3256835938	0.0866060033	0.0866060033	0.0866060033
0.3259277344	0.0867393687	0.0867393687	0.0867393687
0.3261718750	0.0868728533	0.0868728533	0.0868728533
0.3264160156	0.0870064497	0.0870064497	0.0870064497
0.3266601562	0.0871401727	0.0871401727	0.0871401727
0.3269042969	0.0872740149	0.0872740149	0.0872740149
0.3271484375	0.0874079615	0.0874079615	0.0874079615
0.3273925781	0.0875420421	0.0875420421	0.0875420421
0.3276367188	0.0876762420	0.0876762420	0.0876762420
0.3278808594	0.0878105611	0.0878105611	0.0878105611
0.3281250000	0.0879450068	0.0879450068	0.0879450068
0.3283691406	0.0880795643	0.0880795643	0.0880795643
0.3286132812	0.0882142484	0.0882142484	0.0882142484
0.3288574219	0.0883490518	0.0883490518	0.0883490518
0.3291015625	0.0884839669	0.0884839669	0.0884839669
0.3293457031	0.0886190087	0.0886190087	0.0886190087
0.3295898438	0.0887541771	0.0887541771	0.0887541771
0.3298339844	0.0888894573	0.0888894573	0.0888894573
0.3300781250	0.0890248567	0.0890248567	0.0890248567
0.3303222656	0.0891603827	0.0891603827	0.0891603827
0.3305664062	0.0892960057	0.0892960057	0.0892960057
0.3308105469	0.0894317701	0.0894317701	0.0894317701
0.3310546875	0.0895676538	0.0895676538	0.0895676538
0.3312988281	0.0897036567	0.0897036567	0.0897036567
0.3315429688	0.0898397788	0.0898397788	0.0898397788
0.3317871094	0.0899760202	0.0899760202	0.0899760202
0.3320312500	0.0901123881	0.0901123881	0.0901123881
0.3322753906	0.0902488679	0.0902488679	0.0902488679
0.3325195312	0.0903854743	0.0903854743	0.0903854743
0.3327636719	0.0905221999	0.0905221999	0.0905221999
0.3330078125	0.0906590521	0.0906590521	0.0906590521
0.3332519531	0.0907960162	0.0907960162	0.0907960162
0.3334960938	0.0909331068	0.0909331068	0.0909331068
0.3337402344	0.0910703167	0.0910703167	0.0910703167
0.3339843750	0.0912076235	0.0912076235	0.0912076235
0.3342285156	0.0913450792	0.0913450792	0.0913450792
0.3344726562	0.0914826468	0.0914826468	0.0914826468
0.3347167969	0.0916203409	0.0916203409	0.0916203409
0.3349609375	0.0917581543	0.0917581543	0.0917581543
0.3352050781	0.0918960869	0.0918960869	0.0918960869
0.3354492188	0.0920341387	0.0920341387	0.0920341387
0.3356933594	0.0921723172	0.0921723172	0.0921723172
0.3359375000	0.0923106074	0.0923106074	0.0923106074
0.3361816406	0.0924490243	0.0924490243	0.0924490243
0.3364257812	0.0925875679	0.0925875679	0.0925875679
0.3366699219	0.0927262232	0.0927262232	0.0927262232
0.3369140625	0.0928650051	0.0928650051	0.0928650051
0.3371582031	0.0930039063	0.0930039063	0.0930039063
0.3374023438	0.0931429118	0.0931429118	0.0931429118
0.3376464844	0.0932820514	0.0932820514	0.0932820514
0.3378906250	0.0934213176	0.0934213176	0.0934213176
0.3381347656	0.0935607031	0.0935607031	0.0935607031
0.3383789062	0.0937002078	0.0937002078	0.0937002078
0.3386230469	0.0938398391	0.0938398391	0.0938398391
0.3388671875	0.0939795896	0.0939795896	0.0939795896
0.3391113281	0.0941194594	0.0941194594	0.0941194594
0.3393554688	0.0942594483	0.0942594483	0.0942594483
0.3395996094	0.0943995640	0.0943995640	0.0943995640
0.3398437500	0.0945397988	0.0945397988	0.0945397988
0.3400878906	0.0946801603	0.0946801603	0.0946801603
0.3403320312	0.0948206335	0.0948206335	0.0948206335
0.3405761719	0.0949612334	0.0949612334	0.0949612334
0.3408203125	0.0951019377	0.0951019377	0.0951019377
0.3410644531	0.0952427834	0.0952427834	0.0952427834
0.3413085938	0.0953837410	0.0953837410	0.0953837410
